Phone Number,Account Length,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn,Upsell_Probability,Upsell_Prediction,Confidence_Level,Recommended_Product,Expected_Monthly_Revenue,Priority,Customer_Segment
358-1958,130,0,183.0,112,31.11,72.9,99,6.2,181.8,78,8.18,9.5,19,2.57,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
350-2565,111,0,110.4,103,18.77,137.3,102,11.67,189.6,105,8.53,7.7,6,2.08,2,False,0.35464546350149045,1,Low,Standard Upgrade Package,14.67,LOW,Regular Prospects (Standard Campaign)
343-4696,132,0,81.1,86,13.79,245.2,72,20.84,237.0,115,10.67,10.3,2,2.78,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
331-3698,174,0,124.3,76,21.13,277.1,112,23.55,250.7,115,11.28,15.5,5,4.19,3,False,0.6070901969547067,1,High,Premium Support + Service Upgrade,44.44,HIGH,Problem Solvers (Fix Issues First)
357-3817,57,39,213.0,115,36.21,191.1,112,16.24,182.7,115,8.22,9.5,3,2.57,0,False,0.3579025004285046,1,Low,Standard Upgrade Package,22.93,LOW,Regular Prospects (Standard Campaign)
418-6412,54,0,134.3,73,22.83,155.5,100,13.22,102.1,68,4.59,14.7,4,3.97,3,False,0.6038920884114373,1,High,Premium Support + Service Upgrade,32.58,HIGH,Problem Solvers (Fix Issues First)
353-2630,20,0,190.0,109,32.3,258.2,84,21.95,181.5,102,8.17,6.3,6,1.7,0,False,0.7,1,Low,Starter Premium Features,36.37,MEDIUM,New Prospects (Gentle Approach)
410-7789,49,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3.0,1,False,0.35557764393559615,1,Low,Standard Upgrade Package,17.8,LOW,Regular Prospects (Standard Campaign)
416-8428,142,0,84.8,95,14.42,136.7,63,11.62,250.5,148,11.27,14.2,6,3.83,2,False,0.35498013394056593,1,Low,Standard Upgrade Package,14.73,LOW,Regular Prospects (Standard Campaign)
370-3359,75,0,226.1,105,38.44,201.5,107,17.13,246.2,98,11.08,10.3,5,2.78,1,False,0.3591550723590295,1,Low,Standard Upgrade Package,25.32,LOW,Regular Prospects (Standard Campaign)
383-1121,172,0,212.0,121,36.04,31.2,115,2.65,293.3,78,13.2,12.6,10,3.4,3,False,0.6063006313517562,1,High,Premium Support + Service Upgrade,40.73,HIGH,Problem Solvers (Fix Issues First)
360-1596,12,0,249.6,118,42.43,252.4,119,21.45,280.2,90,12.61,11.8,3,3.19,1,True,0.7569263634493637,1,High,Emergency Retention Package,92.03,HIGH,At-Risk VIPs (Save Immediately)
395-2854,57,25,176.8,94,30.06,195.0,75,16.58,213.5,116,9.61,8.3,4,2.24,0,False,0.3571471575378446,1,Low,Standard Upgrade Package,21.14,LOW,Regular Prospects (Standard Campaign)
362-1407,72,37,220.0,80,37.4,217.3,102,18.47,152.8,71,6.88,14.7,6,3.97,3,False,0.6071605585639033,1,High,Premium Support + Service Upgrade,49.31,HIGH,Problem Solvers (Fix Issues First)
341-9764,36,30,146.3,128,24.87,162.5,80,13.81,129.3,109,5.82,14.5,6,3.92,0,False,0.7,1,Low,Starter Premium Features,27.35,MEDIUM,New Prospects (Gentle Approach)
353-3305,78,0,130.8,64,22.24,223.7,116,19.01,227.8,108,10.25,10.0,5,2.7,1,False,0.35664557593599816,1,Low,Standard Upgrade Package,19.54,LOW,Regular Prospects (Standard Campaign)
402-1381,136,33,203.9,106,34.66,187.6,99,15.95,101.7,107,4.58,10.5,6,2.84,3,False,0.6063546413082664,1,High,Premium Support + Service Upgrade,42.76,HIGH,Problem Solvers (Fix Issues First)
332-9891,149,0,140.4,94,23.87,271.8,92,23.1,188.3,108,8.47,11.1,9,3.0,1,False,0.3579482167111292,1,Low,Standard Upgrade Package,21.2,LOW,Regular Prospects (Standard Campaign)
372-9976,98,0,126.3,102,21.47,166.8,85,14.18,187.8,135,8.45,9.4,2,2.54,3,False,0.6045674080354678,1,High,Premium Support + Service Upgrade,34.15,HIGH,Problem Solvers (Fix Issues First)
383-6029,135,41,173.1,85,29.43,203.9,107,17.33,122.2,78,5.5,14.6,15,3.94,0,True,0.7548941371479841,1,High,Emergency Retention Package,64.42,HIGH,At-Risk VIPs (Save Immediately)
353-7289,34,0,124.8,82,21.22,282.2,98,23.99,311.5,78,14.02,10.0,4,2.7,2,False,0.35767908894259337,1,Low,Standard Upgrade Package,22.43,LOW,Regular Prospects (Standard Campaign)
390-7274,160,0,85.8,77,14.59,165.3,110,14.05,178.5,92,8.03,9.2,4,2.48,3,False,0.603961805273449,1,High,Premium Support + Service Upgrade,28.6,HIGH,Problem Solvers (Fix Issues First)
352-1237,64,0,154.0,67,26.18,225.8,118,19.19,265.3,86,11.94,3.5,3,0.95,1,False,0.3572453373599313,1,Low,Standard Upgrade Package,21.06,LOW,Regular Prospects (Standard Campaign)
353-3061,59,28,120.9,97,20.55,213.0,92,18.11,163.1,116,7.34,8.5,5,2.3,2,False,0.3554317300776081,1,Low,Standard Upgrade Package,17.32,LOW,Regular Prospects (Standard Campaign)
363-5450,65,0,211.3,120,35.92,162.6,122,13.82,134.7,118,6.06,13.2,5,3.56,3,False,0.6060460676553789,1,High,Premium Support + Service Upgrade,43.69,HIGH,Problem Solvers (Fix Issues First)
364-1995,142,0,187.0,133,31.79,134.6,74,11.44,242.2,127,10.9,7.4,5,2.0,2,False,0.3574679727191443,1,Low,Standard Upgrade Package,20.31,LOW,Regular Prospects (Standard Campaign)
398-1294,119,0,159.1,114,27.05,231.3,117,19.66,143.2,91,6.44,8.8,3,2.38,5,True,0.7547584634693087,1,High,Emergency Retention Package,63.62,HIGH,At-Risk VIPs (Save Immediately)
405-7146,97,24,133.2,135,22.64,217.2,58,18.46,70.6,79,3.18,11.0,3,2.97,1,False,0.35548951039251264,1,Low,Standard Upgrade Package,16.95,LOW,Regular Prospects (Standard Campaign)
413-4957,52,0,191.9,108,32.62,269.8,96,22.93,236.8,87,10.66,7.8,5,2.11,3,False,0.6073446100675394,1,High,Premium Support + Service Upgrade,50.52,HIGH,Problem Solvers (Fix Issues First)
420-5645,60,0,220.6,57,37.5,211.1,115,17.94,249.0,129,11.21,6.8,3,1.84,1,False,0.35888304954061073,1,Low,Standard Upgrade Package,24.94,LOW,Regular Prospects (Standard Campaign)
349-4396,10,0,186.1,112,31.64,190.2,66,16.17,282.8,57,12.73,11.4,6,3.08,2,False,0.3576629078233957,1,Low,Standard Upgrade Package,23.05,LOW,Regular Prospects (Standard Campaign)
404-3211,96,0,160.2,117,27.23,267.5,67,22.74,228.5,68,10.28,9.3,5,2.51,2,False,0.35825331028714813,1,Low,Standard Upgrade Package,22.79,LOW,Regular Prospects (Standard Campaign)
353-3759,87,0,151.0,83,25.67,219.7,116,18.67,203.9,127,9.18,9.7,3,2.62,5,True,0.7546789468741011,1,High,Emergency Retention Package,64.29,HIGH,At-Risk VIPs (Save Immediately)
363-5947,81,0,175.5,67,29.84,249.3,85,21.19,270.2,98,12.16,10.2,3,2.75,1,False,0.35868268598456593,1,Low,Standard Upgrade Package,23.99,LOW,Regular Prospects (Standard Campaign)
340-5121,141,0,126.9,98,21.57,180.0,62,15.3,140.8,128,6.34,8.0,2,2.16,1,False,0.35559945666687104,1,Low,Standard Upgrade Package,16.28,LOW,Regular Prospects (Standard Campaign)
370-7574,121,30,198.4,129,33.73,75.3,77,6.4,181.2,77,8.15,5.8,3,1.57,3,True,0.7540964464522957,1,High,Emergency Retention Package,56.97,HIGH,At-Risk VIPs (Save Immediately)
403-9733,68,0,148.8,70,25.3,246.5,164,20.95,129.8,103,5.84,12.1,3,3.27,3,False,0.6055573733762987,1,High,Premium Support + Service Upgrade,40.68,HIGH,Problem Solvers (Fix Issues First)
355-7251,125,0,229.3,103,38.98,177.4,126,15.08,189.3,95,8.52,12.0,8,3.24,1,False,0.35890652494867864,1,Low,Standard Upgrade Package,23.97,LOW,Regular Prospects (Standard Campaign)
359-5893,174,0,192.1,97,32.66,169.9,94,14.44,166.6,54,7.5,11.4,4,3.08,1,False,0.35794362737898794,1,Low,Standard Upgrade Package,20.92,LOW,Regular Prospects (Standard Campaign)
405-3371,116,34,268.6,83,45.66,178.2,142,15.15,166.3,106,7.48,11.6,3,3.13,2,False,0.3597386983475511,1,Low,Standard Upgrade Package,26.11,LOW,Regular Prospects (Standard Campaign)
344-5117,74,33,193.7,91,32.93,246.1,96,20.92,138.0,92,6.21,14.6,3,3.94,2,False,0.35816241176226715,1,Low,Standard Upgrade Package,23.23,LOW,Regular Prospects (Standard Campaign)
332-8160,149,28,180.7,92,30.72,187.8,64,15.96,265.5,53,11.95,12.6,3,3.4,3,False,0.6071366458040901,1,High,Premium Support + Service Upgrade,45.84,HIGH,Problem Solvers (Fix Issues First)
359-4081,38,0,131.2,98,22.3,162.9,97,13.85,159.0,106,7.15,8.2,6,2.21,2,False,0.3547509793554485,1,Low,Standard Upgrade Package,16.27,LOW,Regular Prospects (Standard Campaign)
352-8305,40,41,148.1,74,25.18,169.5,88,14.41,214.1,102,9.63,6.2,5,1.67,2,False,0.3557236940155447,1,Low,Standard Upgrade Package,18.28,LOW,Regular Prospects (Standard Campaign)
329-9847,43,0,251.5,105,42.76,212.8,104,18.09,157.8,67,7.1,9.3,4,2.51,0,False,0.7,1,Low,Starter Premium Features,40.05,MEDIUM,New Prospects (Gentle Approach)
365-9011,113,0,125.2,93,21.28,206.4,119,17.54,129.3,139,5.82,8.3,8,2.24,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
338-9472,126,0,211.6,70,35.97,216.9,80,18.44,153.5,60,6.91,7.8,1,2.11,1,False,0.35851206333175273,1,Low,Standard Upgrade Package,23.06,LOW,Regular Prospects (Standard Campaign)
374-8042,150,0,178.9,101,30.41,169.1,110,14.37,148.6,100,6.69,13.8,3,3.73,4,True,0.7548708214050095,1,High,Emergency Retention Package,63.26,HIGH,At-Risk VIPs (Save Immediately)
359-1231,138,0,241.8,93,41.11,170.5,83,14.49,295.3,104,13.29,11.8,7,3.19,3,False,0.6084663953473215,1,High,Premium Support + Service Upgrade,53.52,HIGH,Problem Solvers (Fix Issues First)
413-7170,162,46,224.9,97,38.23,188.2,84,16.0,254.6,61,11.46,12.1,2,3.27,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
415-2935,147,0,248.6,83,42.26,148.9,85,12.66,172.5,109,7.76,8.0,4,2.16,3,False,0.6074151538135533,1,High,Premium Support + Service Upgrade,47.96,HIGH,Problem Solvers (Fix Issues First)
399-4246,90,0,203.4,146,34.58,226.7,117,19.27,152.4,105,6.86,7.3,4,1.97,1,False,0.35808641561938737,1,Low,Standard Upgrade Package,22.75,LOW,Regular Prospects (Standard Campaign)
362-5889,85,0,235.8,109,40.09,157.2,94,13.36,188.2,99,8.47,12.0,3,3.24,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
350-8921,50,0,157.1,90,26.71,223.3,72,18.98,181.4,111,8.16,6.1,2,1.65,1,False,0.35657932232386097,1,Low,Standard Upgrade Package,20.01,LOW,Regular Prospects (Standard Campaign)
374-5353,82,0,300.3,109,51.05,181.0,100,15.39,270.1,73,12.15,11.7,4,3.16,0,True,0.757514608717522,1,High,Emergency Retention Package,94.64,HIGH,At-Risk VIPs (Save Immediately)
360-1171,144,0,61.6,117,10.47,77.1,85,6.55,173.0,99,7.79,8.2,7,2.21,4,True,0.7516908819055613,1,High,Emergency Retention Package,30.59,HIGH,At-Risk VIPs (Save Immediately)
355-8887,46,0,214.1,72,36.4,164.4,104,13.97,177.5,113,7.99,8.2,3,2.21,2,False,0.35734248239206057,1,Low,Standard Upgrade Package,21.91,LOW,Regular Prospects (Standard Campaign)
333-1967,70,0,170.2,98,28.93,155.2,102,13.19,228.6,76,10.29,15.0,2,4.05,1,False,0.3569032711548816,1,Low,Standard Upgrade Package,20.38,LOW,Regular Prospects (Standard Campaign)
354-4577,144,0,201.1,99,34.19,303.5,74,25.8,224.0,119,10.08,13.2,2,3.56,1,False,0.3604866158880357,1,Low,Standard Upgrade Package,27.01,LOW,Regular Prospects (Standard Campaign)
331-7425,116,0,215.4,104,36.62,204.8,79,17.41,278.5,109,12.53,12.6,5,3.4,3,False,0.6080213132148053,1,High,Premium Support + Service Upgrade,51.86,HIGH,Problem Solvers (Fix Issues First)
419-2637,55,25,165.6,123,28.15,136.1,95,11.57,175.7,90,7.91,11.0,2,2.97,3,False,0.6047819201714222,1,High,Premium Support + Service Upgrade,37.07,HIGH,Problem Solvers (Fix Issues First)
411-1530,70,24,249.5,101,42.42,259.7,98,22.07,222.7,68,10.02,9.8,4,2.65,1,False,0.3604141060597511,1,Low,Standard Upgrade Package,28.29,LOW,Regular Prospects (Standard Campaign)
395-3026,106,0,210.6,96,35.8,249.2,85,21.18,191.4,88,8.61,12.4,1,3.35,2,True,0.7562092990458068,1,High,Emergency Retention Package,79.41,HIGH,At-Risk VIPs (Save Immediately)
388-6441,128,29,179.3,104,30.48,225.9,86,19.2,323.0,78,14.54,8.6,7,2.32,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
402-1251,94,0,157.9,105,26.84,155.0,101,13.18,189.6,84,8.53,8.0,5,2.16,4,True,0.7540788978543638,1,High,Emergency Retention Package,57.94,HIGH,At-Risk VIPs (Save Immediately)
412-9997,111,0,214.3,118,36.43,208.5,76,17.72,182.4,98,8.21,12.0,2,3.24,1,False,0.3587648630959262,1,Low,Standard Upgrade Package,23.88,LOW,Regular Prospects (Standard Campaign)
346-7302,74,35,154.1,104,26.2,123.4,84,10.49,202.1,57,9.09,10.9,9,2.94,2,False,0.35560567043106983,1,Low,Standard Upgrade Package,17.49,LOW,Regular Prospects (Standard Campaign)
358-9095,128,0,237.9,125,40.44,247.6,93,21.05,208.9,68,9.4,13.9,4,3.75,1,True,0.7569762676756228,1,High,Emergency Retention Package,86.23,HIGH,At-Risk VIPs (Save Immediately)
400-9770,82,0,143.9,61,24.46,194.9,105,16.57,109.6,94,4.93,11.1,2,3.0,1,False,0.3556696533498002,1,Low,Standard Upgrade Package,17.58,LOW,Regular Prospects (Standard Campaign)
334-1275,155,0,203.4,100,34.58,190.9,104,16.23,196.0,119,8.82,8.9,4,2.4,0,True,0.755700396593174,1,High,Emergency Retention Package,71.32,HIGH,At-Risk VIPs (Save Immediately)
340-4953,80,0,124.3,100,21.13,173.0,107,14.71,253.2,62,11.39,7.9,9,2.13,1,False,0.35585056201049203,1,Low,Standard Upgrade Package,17.74,LOW,Regular Prospects (Standard Campaign)
400-9510,78,0,252.9,93,42.99,178.4,112,15.16,263.9,105,11.88,9.5,7,2.57,3,False,0.6080919503927981,1,High,Premium Support + Service Upgrade,53.83,HIGH,Problem Solvers (Fix Issues First)
387-6103,90,0,179.1,71,30.45,190.6,81,16.2,127.7,91,5.75,10.6,7,2.86,3,False,0.6056673775724254,1,High,Premium Support + Service Upgrade,40.62,HIGH,Problem Solvers (Fix Issues First)
366-4467,104,0,278.4,106,47.33,81.0,113,6.89,163.2,137,7.34,9.8,5,2.65,1,False,0.3583697492306973,1,Low,Standard Upgrade Package,23.33,LOW,Regular Prospects (Standard Campaign)
370-3450,73,0,160.1,110,27.22,213.3,72,18.13,174.1,72,7.83,13.0,4,3.51,0,False,0.3569536741853888,1,Low,Standard Upgrade Package,20.47,LOW,Regular Prospects (Standard Campaign)
327-3954,99,0,198.2,87,33.69,207.3,76,17.62,190.9,113,8.59,8.7,3,2.35,4,False,0.6067632863707412,1,High,Premium Support + Service Upgrade,45.94,HIGH,Problem Solvers (Fix Issues First)
355-6291,120,0,212.1,131,36.06,209.4,104,17.8,167.2,96,7.52,5.3,5,1.43,1,True,0.7555790061834551,1,High,Emergency Retention Package,72.18,HIGH,At-Risk VIPs (Save Immediately)
362-9748,77,0,251.8,72,42.81,205.7,126,17.48,275.2,109,12.38,9.8,7,2.65,2,True,0.7567891405540765,1,High,Emergency Retention Package,86.95,HIGH,At-Risk VIPs (Save Immediately)
379-6506,98,21,161.2,114,27.4,252.2,83,21.44,160.2,92,7.21,4.4,8,1.19,4,False,0.6060647555620108,1,High,Premium Support + Service Upgrade,42.13,HIGH,Problem Solvers (Fix Issues First)
347-7741,108,0,178.3,137,30.31,189.0,76,16.07,129.1,102,5.81,14.6,5,3.94,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
354-3783,135,0,151.7,82,25.79,119.0,105,10.12,180.0,100,8.1,10.5,6,2.84,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
401-7594,95,0,135.0,99,22.95,183.6,106,15.61,245.3,102,11.04,12.5,9,3.38,1,False,0.35657582160528195,1,Low,Standard Upgrade Package,19.1,LOW,Regular Prospects (Standard Campaign)
397-4976,122,0,170.5,94,28.99,173.7,109,14.76,248.6,75,11.19,11.3,2,3.05,1,False,0.3576365714249008,1,Low,Standard Upgrade Package,21.0,LOW,Regular Prospects (Standard Campaign)
334-2577,95,0,238.1,65,40.48,187.2,98,15.91,190.0,115,8.55,11.8,4,3.19,4,False,0.6075352301683964,1,High,Premium Support + Service Upgrade,50.42,HIGH,Problem Solvers (Fix Issues First)
400-3637,36,29,281.4,102,47.84,202.2,76,17.19,187.2,113,8.42,9.0,6,2.43,2,False,0.3598373576028513,1,Low,Standard Upgrade Package,27.75,LOW,Regular Prospects (Standard Campaign)
383-4361,93,21,117.9,131,20.04,164.5,115,13.98,217.0,86,9.76,9.8,3,2.65,1,False,0.3554307588150746,1,Low,Standard Upgrade Package,16.65,LOW,Regular Prospects (Standard Campaign)
371-4306,141,32,148.6,91,25.26,131.1,97,11.14,219.4,142,9.87,10.1,1,2.73,1,False,0.35624673466504436,1,Low,Standard Upgrade Package,17.64,LOW,Regular Prospects (Standard Campaign)
403-4298,157,0,229.8,90,39.07,147.9,121,12.57,241.4,108,10.86,9.6,7,2.59,3,False,0.6075767063481096,1,High,Premium Support + Service Upgrade,48.18,HIGH,Problem Solvers (Fix Issues First)
409-3786,120,0,165.0,100,28.05,317.2,83,26.96,119.2,86,5.36,8.3,8,2.24,1,False,0.3583582375508375,1,Low,Standard Upgrade Package,22.75,LOW,Regular Prospects (Standard Campaign)
337-4697,103,0,185.0,117,31.45,223.3,94,18.98,222.8,91,10.03,12.6,2,3.4,2,False,0.3584573845231672,1,Low,Standard Upgrade Package,23.21,LOW,Regular Prospects (Standard Campaign)
383-1509,98,0,161.0,117,27.37,190.9,113,16.23,227.7,113,10.25,12.1,4,3.27,4,False,0.6060644761350651,1,High,Premium Support + Service Upgrade,42.05,HIGH,Problem Solvers (Fix Issues First)
359-9794,125,0,126.7,108,21.54,206.0,90,17.51,247.8,114,11.15,13.3,7,3.59,1,False,0.35698349560723297,1,Low,Standard Upgrade Package,19.43,LOW,Regular Prospects (Standard Campaign)
407-7035,63,0,58.9,125,10.01,169.6,59,14.42,211.4,88,9.51,9.4,3,2.54,1,False,0.35351885143822154,1,Low,Standard Upgrade Package,12.97,LOW,Regular Prospects (Standard Campaign)
363-1069,36,42,196.8,89,33.46,254.9,122,21.67,138.3,126,6.22,20.0,6,5.4,0,True,0.7555316896866958,1,High,Emergency Retention Package,76.69,HIGH,At-Risk VIPs (Save Immediately)
391-4652,64,0,162.6,83,27.64,152.3,109,12.95,57.5,122,2.59,14.2,3,3.83,1,False,0.35510833079382637,1,Low,Standard Upgrade Package,16.84,LOW,Regular Prospects (Standard Campaign)
355-6837,74,0,282.5,114,48.03,219.9,48,18.69,170.0,115,7.65,9.4,4,2.54,1,True,0.7568847272283766,1,High,Emergency Retention Package,88.82,HIGH,At-Risk VIPs (Save Immediately)
409-1244,112,36,113.7,117,19.33,157.5,82,13.39,177.6,118,7.99,10.0,3,2.7,2,False,0.3550462401636762,1,Low,Standard Upgrade Package,15.54,LOW,Regular Prospects (Standard Campaign)
328-3266,97,0,239.8,125,40.77,214.8,111,18.26,143.3,81,6.45,8.7,5,2.35,2,False,0.3589839429002784,1,Low,Standard Upgrade Package,24.71,LOW,Regular Prospects (Standard Campaign)
352-7072,46,0,210.2,92,35.73,227.3,77,19.32,200.1,116,9.0,13.1,7,3.54,1,False,0.3585711462925143,1,Low,Standard Upgrade Package,24.58,LOW,Regular Prospects (Standard Campaign)
370-7550,41,22,213.8,102,36.35,141.8,86,12.05,142.2,123,6.4,7.2,3,1.94,0,False,0.7,1,Low,Starter Premium Features,32.12,MEDIUM,New Prospects (Gentle Approach)
369-5526,121,0,190.7,103,32.42,183.5,117,15.6,220.8,103,9.94,9.8,4,2.65,3,False,0.6067030010187121,1,High,Premium Support + Service Upgrade,44.72,HIGH,Problem Solvers (Fix Issues First)
329-4391,193,0,170.9,124,29.05,132.3,95,11.25,112.9,89,5.08,11.6,3,3.13,1,False,0.35650161427207144,1,Low,Standard Upgrade Package,17.48,LOW,Regular Prospects (Standard Campaign)
408-4195,130,0,154.2,119,26.21,110.2,98,9.37,227.4,117,10.23,9.2,5,2.48,2,False,0.35602942062790416,1,Low,Standard Upgrade Package,17.37,LOW,Regular Prospects (Standard Campaign)
354-4445,85,0,201.4,52,34.24,229.4,104,19.5,252.5,106,11.36,12.0,3,3.24,1,False,0.3590831024325365,1,Low,Standard Upgrade Package,24.91,LOW,Regular Prospects (Standard Campaign)
335-4858,162,0,70.7,108,12.02,157.5,87,13.39,154.8,82,6.97,9.1,3,2.46,4,True,0.7526837292400059,1,High,Emergency Retention Package,39.6,HIGH,At-Risk VIPs (Save Immediately)
414-8718,61,27,187.5,124,31.88,146.6,103,12.46,225.7,129,10.16,6.4,6,1.73,4,True,0.7545242141739218,1,High,Emergency Retention Package,64.36,HIGH,At-Risk VIPs (Save Immediately)
409-5939,92,0,91.7,90,15.59,193.7,123,16.46,175.0,86,7.88,9.2,4,2.48,2,False,0.3547321647558015,1,Low,Standard Upgrade Package,15.16,LOW,Regular Prospects (Standard Campaign)
331-4902,131,36,214.2,115,36.41,161.7,117,13.74,264.7,102,11.91,9.5,4,2.57,3,False,0.6073555811514504,1,High,Premium Support + Service Upgrade,47.8,HIGH,Problem Solvers (Fix Issues First)
353-6870,90,0,145.5,92,24.74,217.7,114,18.5,146.9,123,6.61,10.9,2,2.94,3,False,0.6053564062667701,1,High,Premium Support + Service Upgrade,38.76,HIGH,Problem Solvers (Fix Issues First)
